Unnamed: 0,image_name,text_ocr,text_corrected,humour,sarcasm,offensive,motivational,overall_sentiment,binary_label,split
531,image_532.jpg,When ur one beer away from blacking out and u see yourself in the mirror and wonder why u do this every weekend,When ur one beer away from blacking out and u see yourself in the mirror and wonder why u do this every weekend,funny,twisted_meaning,not_offensive,not_motivational,positive,1,val
6457,image_6458.jpg,,If you're voting for Hillary in 2016  raise your handd. Now  use it to slap yourself. You're an idiot.,very_funny,twisted_meaning,very_offensive,motivational,negative,1,val
6711,image_6712.jpg,When you finally meet bae's parents and they ask what you do for a living midayse,When you finally meet bae's parents and they ask what you do for a living midayse,very_funny,general,not_offensive,not_motivational,neutral,1,val
839,image_840.jpg,When you're in the middle of a civil war but the beat is pure fire MemeCenter.com,When you're in the middle of a civil war but the beat is pure fire MemeCenter.com,funny,general,slight,not_motivational,very_positive,1,val
5669,image_5670.png,THE MILITARY TRAINED MEA 101 WAYS TO KILL A MAN.. GIROCA COFFEE KEEPS ME FROM DOING THAT 0 Rise & Grind Infidels 9 coffee coffeelover deathbeforedecaf,THE MILITARY TRAINED MEA 101 WAYS TO KILL A MAN.. GIROCA COFFEE KEEPS ME FROM DOING THAT 0 Rise & Grind Infidels 9 coffee coffeelover deathbeforedecaf,funny,general,slight,not_motivational,neutral,1,val
1309,image_1310.jpg,BEST FRIENDS KNOW HOW STUPID YOU ARE AND STILL CHOOSE TO BE SEEN WITH YOU IN PUBLIC.,BEST FRIENDS KNOW HOW STUPID YOU ARE AND STILL CHOOSE TO BE SEEN WITH YOU IN PUBLIC.,funny,general,slight,not_motivational,neutral,1,val
2345,image_2346.jpg,JESSICS: SO BABE WHATS ON YOUR MIND? LIAM ME :THIS SHOWS THIS PHOTO* imgflip.com,JESSICS: SO BABE WHATS ON YOUR MIND? LIAM ME :THIS SHOWS THIS PHOTO* imgflip.com,funny,general,not_offensive,not_motivational,very_positive,1,val
3193,image_3194.png,"you can't just post pepe memes all the time ""that's where you're wrong kiddo"" THE RED PILLING WILL CONTINUE UNTIL MORAL IMPROVES!!!","you can't just post pepe memes all the time ""that's where you're wrong kiddo"" THE RED PILLING WILL CONTINUE UNTIL MORAL IMPROVES!!!",not_funny,general,not_offensive,not_motivational,neutral,1,val
2572,image_2573.jpg,Thave a date tonight,Thave a date tonight  with my sister we are totally ginna sleep together.,very_funny,general,very_offensive,not_motivational,very_positive,1,val
6119,image_6120.jpg,WHEN ONE DOOR closes ANOTHER BOTTLE OF YOUR FAVORITE EMOTIONAL BLEND opens ESSENTIALOILSTYLE.COM,WHEN ONE DOOR closes ANOTHER BOTTLE OF YOUR FAVORITE EMOTIONAL BLEND opens ESSENTIALOILSTYLE.COM,not_funny,general,not_offensive,motivational,positive,1,val
3823,image_3824.jpg,AND THEN HE SAID AND THE NFL MEMES I THINK I'M WORTH $72 MILLION”,AND THEN HE SAID AND THE NFL MEMES I THINK I'M WORTH $72 MILLION”,very_funny,general,slight,motivational,positive,1,val
1118,image_1119.jpg,ER I SHIT YOU NOT THE AIRPLANE WAS COMING RIGHT FOR MY MOUTH zipmeme,ER I SHIT YOU NOT THE AIRPLANE WAS COMING RIGHT FOR MY MOUTH zipmeme,not_funny,not_sarcastic,not_offensive,motivational,neutral,0,val
6492,image_6493.jpg,MY DENTIST TOLD ME I NEED A CROWN. I WAS LIKE... I KNOW,MY DENTIST TOLD ME I NEED A CROWN. I WAS LIKE... I KNOW  RIGHT?,funny,general,very_offensive,not_motivational,positive,1,val
186,image_187.jpg,I am always ready for FREE FOOD facebook.com/semplere gata CompleteGate,I am always ready for FREE FOOD facebook.com/semplere gata CompleteGate,very_funny,general,not_offensive,not_motivational,positive,1,val
5983,image_5984.png,When your body looks like shit. BODY CARE Jayzco Thope the meme isn't dead yet. Jim Carrey meme,When your body looks like shit. BODY CARE Jayzco Thope the meme isn't dead yet. Jim Carrey meme,very_funny,general,not_offensive,not_motivational,positive,1,val
6927,image_6928.jpg,IT Employees #10 YearsChallenge BULLA MEMES Lou MEMES 2009 2019,IT Employees #10 YearsChallenge BULLA MEMES I.T MEMES 2009 2019,hilarious,general,not_offensive,not_motivational,negative,1,val
1889,image_1890.jpg,By Andrew B Church DISASTER MEMES A THEMATIC STUDY OF SOCIAL MEDIA CONTENT IN THE WAKE OF HURRICANE HARVEY,By Andrew B Church DISASTER MEMES A THEMATIC STUDY OF SOCIAL MEDIA CONTENT IN THE WAKE OF HURRICANE HARVEY,not_funny,twisted_meaning,not_offensive,not_motivational,neutral,1,val
1701,image_1702.jpg,WHEN YOU JUST REALIZED YOU DIDN'T BELIEVE IN CLIMATE CHANGE AND NOW YOU WILL END UP TAKING SIX INCHES OF SNOW,WHEN YOU JUST REALIZED YOU DIDN'T BELIEVE IN CLIMATE CHANGE AND NOW YOU WILL END UP TAKING SIX INCHES OF SNOW,not_funny,general,slight,not_motivational,neutral,1,val
5801,image_5802.png,WHAT DID THIS SQUIRREL KNOW ABOUT HILLARY CLINTON?,WHAT DID THIS SQUIRREL KNOW ABOUT HILLARY CLINTON?,funny,twisted_meaning,slight,motivational,neutral,1,val
3074,image_3075.jpg,IT'S... IT'S BEAUTIFUL,IT'S... IT'S BEAUTIFUL,very_funny,general,not_offensive,not_motivational,very_positive,1,val
1209,image_1210.jpg,FEMINISM Turning second-rate women into third-rate men since 1963. fakeposters.com,FEMINISM Turning second-rate women into third-rate men since 1963. fakeposters.com,hilarious,twisted_meaning,very_offensive,not_motivational,neutral,1,val
1027,image_1028.jpeg,It's Free Real Estate This meme Not dying,It's Free Real Estate This meme Not dying,very_funny,twisted_meaning,very_offensive,not_motivational,negative,1,val
1850,image_1851.jpg,We have one thing that Voldemort doesnt Yeah. Noses. imgflip.com,We have one thing that Voldemort doesnt Yeah. Noses. imgflip.com,very_funny,general,slight,not_motivational,neutral,1,val
5648,image_5649.jpg,WE'RE READY TO JOIN THE AVENGERS! ON SECOND THOUGHT,WE'RE READY TO JOIN THE AVENGERS! ON SECOND THOUGHT  WE'LL STICK TO NYC CB,not_funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
3048,image_3049.jpg,"Frederick Joseph @FredTJoseph “Lord give us the strength not to put hands on Trump and Melania."" #GeorgeHwBushFuneral 12:07 PM · 05 Dec 18 · Twitter for iPhone","Frederick Joseph @FredTJoseph “Lord give us the strength not to put hands on Trump and Melania."" #GeorgeHwBushFuneral 12:07 PM · 05 Dec 18 · Twitter for iPhone",not_funny,twisted_meaning,very_offensive,not_motivational,negative,1,val
5870,image_5871.jpg,"DATHI WHAT IS WITH ""HER NECK ANYWAY? imgflip.com","DATHI WHAT IS WITH ""HER NECK ANYWAY? imgflip.com",very_funny,twisted_meaning,very_offensive,motivational,very_negative,1,val
5732,image_5733.jpg,OH NO! I USED THE WRONG YOU'RE Themegenerator.net,OH NO! I USED THE WRONG YOU'RE Themegenerator.net,funny,general,not_offensive,not_motivational,neutral,1,val
2500,image_2501.png,You were the chosen one. You are a bold one.,You were the chosen one. You are a bold one.,funny,general,slight,not_motivational,neutral,1,val
4209,image_4210.jpg,,HOW TO MAKE AMERICA GREAT AGAIN!,funny,not_sarcastic,slight,not_motivational,neutral,0,val
1404,image_1405.png,WHY I HAVE NO FRIENDS Throwback to the early skit | shot with Page. I should have a new one up tomorrow around noon-ish.,WHY I HAVE NO FRIENDS Throwback to the early skit | shot with Page. I should have a new one up tomorrow around noon-ish.,funny,general,slight,not_motivational,positive,1,val
5098,image_5099.jpg,Mr. Bean + Voldemort =,Mr. Bean + Voldemort =,very_funny,twisted_meaning,very_offensive,not_motivational,neutral,1,val
1643,image_1644.jpg,I'm Tony Star.. NERDY.DRAGON Eshow Tony What? Stank.. I'm Tony Stank,I'm Tony Star.. NERDY.DRAGON Eshow Tony What? Stank.. I'm Tony Stank,not_funny,general,not_offensive,motivational,positive,1,val
2518,image_2519.jpg,MINIONS DONTGET VACCINATIONS WHY SHOULD YOUR CHILDREN,MINIONS DONTGET VACCINATIONS WHY SHOULD YOUR CHILDREN,very_funny,general,slight,motivational,positive,1,val
5685,image_5686.jpg,MY EXACT REACTION 30 WHEN I GET A TEST IN CLASS,MY EXACT REACTION WHEN I GET A TEST IN CLASS,not_funny,general,slight,motivational,neutral,1,val
6173,image_6174.jpg,I'm an adult but more like an adult cat...Like someone should probably take care of me but I can also sorta make it on my own.,I'm an adult but more like an adult cat...Like someone should probably take care of me but I can also sorta make it on my own.,very_funny,general,very_offensive,motivational,neutral,1,val
5989,image_5990.png,Coolest sink ever! Looper Choose wisely... The Matrix Matrix Morpheus,Coolest sink ever! Looper Choose wisely... The Matrix Matrix Morpheus,hilarious,twisted_meaning,very_offensive,motivational,neutral,1,val
3057,image_3058.jpg,So America You want change Barack Obama.. Just wait,So America You want change Barack Obama.. Just wait,not_funny,twisted_meaning,slight,not_motivational,neutral,1,val
2203,image_2204.jpeg,12 YEAR OLD ME: HOW BAD COULD BRACES HURT? 13 YEAR OLD ME: WANNA KNOW HOW I GOT THESE SCARS? imgflip.com,12 YEAR OLD ME: HOW BAD COULD BRACES HURT? 13 YEAR OLD ME: WANNA KNOW HOW I GOT THESE SCARS? imgflip.com,very_funny,general,not_offensive,not_motivational,positive,1,val
4480,image_4481.jpg,LUKE BRYAN NEVER HEARD OF HER. memegenerator.net,LUKE BRYAN NEVER HEARD OF HER. memegenerator.net,funny,general,slight,not_motivational,neutral,1,val
3101,image_3102.jpg,WHY YES KATY PERRY,WHY YES KATY PERRY  I AM WIDE AWAKE BECAUSE TAYLOR SWIFT TOLD ME TO KEEP MY EYES OPEN,not_funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
6889,image_6890.jpg,DAMAGED PEOPLE ARE STRONG BECAUSE THEY KNOW HOW TO SURVIVE. INSTAGRAM WORDS2SUCCESS,DAMAGED PEOPLE ARE STRONG BECAUSE THEY KNOW HOW TO SURVIVE. INSTAGRAM WORDS2SUCCESS,funny,general,slight,not_motivational,positive,1,val
2997,image_2998.jpg,IGIVE YOU METAL FOR SMELLING SOO GOOD Fun Bing.com,I GIVE YOU METAL FOR SMELLING SOO GOOD Fun Bing.com,very_funny,general,not_offensive,not_motivational,positive,1,val
4661,image_4662.jpg,DID YOU KNOW.. 1 OUT OF 3 HILLARY SUPPORTERS ARE JUST AS STUPID AS THE OTHER 2,DID YOU KNOW.. 1 OUT OF 3 HILLARY SUPPORTERS ARE JUST AS STUPID AS THE OTHER 2,very_funny,general,slight,motivational,positive,1,val
6415,image_6416.jpg,When you hear someone insulting Harry Potter: Say that to my face,When you hear someone insulting Harry Potter: Say that to my face  you limp noodle!,very_funny,general,not_offensive,not_motivational,positive,1,val
4181,image_4182.png,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",YOU BROKE MY LEG! DAMM RIGHT I DID! I LIKE YOU I DON'T,hilarious,not_sarcastic,hateful_offensive,not_motivational,positive,0,val
1331,image_1332.jpg,When you sleep over but your friend goes to bed without giving you a blanket.,When you sleep over but your friend goes to bed without giving you a blanket.,not_funny,general,slight,motivational,negative,1,val
2220,image_2221.jpg,MICHAEL JACKSON BECOMES A WHITE PERSON AND NO ONE BATS AN EYE: RACHEL DOLEZAL BECOMES BLACK,MICHAEL JACKSON BECOMES A WHITE PERSON AND NO ONE BATS AN EYE: RACHEL DOLEZAL BECOMES BLACK  AND EVERYONE LSOES THIER MINDS tor.net,not_funny,general,not_offensive,not_motivational,positive,1,val
3092,image_3093.jpg,When your younger sibling asks why you never leave the house and interact with real human beings Young Private. A friend is just an enemy who hasnt attacked yet.,When your younger sibling asks why you never leave the house and interact with real human beings Young Private. A friend is just an enemy who hasnt attacked yet.,not_funny,general,slight,not_motivational,positive,1,val
5851,image_5852.jpg,MEANWHILE AT FOSTERS HOME FOR IMAGINARY FRIENDS 000 memecenter.com Memetenter,MEANWHILE AT FOSTERS HOME FOR IMAGINARY FRIENDS 000 memecenter.com Memetenter,very_funny,general,slight,motivational,positive,1,val
1715,image_1716.jpg,Thrones Memes OMG HE'S AMAZING WITH KIDS TOO,ThronesMemes OMG HE'S AMAZING WITH KIDS TOO,not_funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
3040,image_3041.jpg,BECOME WHITE? files YES WE CAN! MORE FUNNY PICTURES AT FUNNYPICSPLUS.COM,BECOME WHITE? Fair & Lovely Fair & Lovely YES WE CAN! MORE FUNNY PICTURES AT FUNNYPICSPLUS.COM,not_funny,general,slight,motivational,neutral,1,val
870,image_871.png,MOST HATED SINGERS IN COUNTRY MUSIC HOLD MY BEER Merica.,MOST HATED SINGERS IN COUNTRY MUSIC HOLD MY BEER Merica.,hilarious,twisted_meaning,not_offensive,not_motivational,negative,1,val
543,image_544.jpg,| COFFEE CATNIP IS THE DEVIL'S LETTUCE,| COFFEE CATNIP IS THE DEVIL'S LETTUCE,very_funny,general,slight,motivational,positive,1,val
1878,image_1879.jpg,When she talk a big game but then use her teeth like a got damn cheese grater papamoist IG DANKLAND,When she talk a big game but then use her teeth like a got damn cheese grater papamoist IG DANKLAND,funny,not_sarcastic,slight,not_motivational,neutral,0,val
3247,image_3248.jpg,EN MEET THE NEW BOSS.IS NOT QUITE THE SAME AS THE OLD BOSS www.froteetOurElections.Org,MEET THE NEW BOSS.IS NOT QUITE THE SAME AS THE OLD BOSS,funny,general,not_offensive,not_motivational,positive,1,val
2752,image_2753.jpg,everybody is a scientist until the real scientist arrives NEWS NATION 11-May-19 Clouds can hide us from RADAR,everybody is a scientist until the real scientist arrives NEWS NATION 11-May-19 Clouds can hide us from RADAR  My Idea,not_funny,twisted_meaning,not_offensive,not_motivational,positive,1,val
3761,image_3762.jpg,i hope no one saw me kill this guy,i hope no one saw me kill this guy,not_funny,not_sarcastic,very_offensive,not_motivational,negative,0,val
306,image_307.jpeg,When You Steal Moms Visa For V-Bucks - I hope mom and dad don't find out,When You Steal Moms Visa For V-Bucks - I hope mom and dad don't find out,funny,general,slight,motivational,positive,1,val
181,image_182.jpg,When You've Been Playing Pokemon Go And Have No Idea Where You Are Now.. DIMIN EEMEE,When You've Been Playing Pokemon Go And Have No Idea Where You Are Now.. ADIMIN EEVEE,very_funny,general,not_offensive,not_motivational,positive,1,val
3912,image_3913.png,Remembering that you are going to die is the best way I know to avoid the trap of thinking you have something to lose. You are already naked. There is no reason not to follow your heart. STEVE JOBS,Remembering that you are going to die is the best way I know to avoid the trap of thinking you have something to lose. You are already naked. There is no reason not to follow your heart. STEVE JOBS CEO OF APPLE MADE BY @CEOQUOTES,not_funny,not_sarcastic,not_offensive,motivational,neutral,0,val
50,image_51.jpg,CAPTAIN AMERICA CAPTAIN MARVEL COMIC BOOK THINGS CAPTAIN DEADPOOL CAPTAIN. COLD Aye aye cap'n,CAPTAIN AMERICA CAPTAIN MARVEL COMIC BOOK THINGS CAPTAIN DEADPOOL CAPTAIN COLD Aye aye cap'n,funny,general,not_offensive,not_motivational,positive,1,val
2816,image_2817.jpg,WHAT IF I TOLD YOU YOU COULD ACTUALLY PRACTICE YOUR SONGS AT HOME,WHAT IF I TOLD YOU YOU COULD ACTUALLY PRACTICE YOUR SONGS AT HOME,not_funny,not_sarcastic,slight,motivational,positive,0,val
194,image_195.png,Everything photoshopped with Mr. Bean's face is so cool VU Bean zone,Everything photoshopped with Mr. Bean's face is so cool VU Bean zone,very_funny,general,very_offensive,motivational,positive,1,val
2442,image_2443.jpg,LORD OF THE RINGS: A BUNCH OF STRAIGHT MEN FIGHT OVER JEWELRY.,LORD OF THE RINGS: A BUNCH OF STRAIGHT MEN FIGHT OVER JEWELRY.,very_funny,general,not_offensive,not_motivational,very_positive,1,val
6571,image_6572.png,What about second breakfast? He's probably never heard of it,What about second breakfast? He's probably never heard of it,very_funny,general,hateful_offensive,not_motivational,positive,1,val
490,image_491.jpg,Love is in the air... STARECAT.COM,Love is in the air...,funny,twisted_meaning,very_offensive,not_motivational,positive,1,val
413,image_414.jpg,reggie @1942bs 40m If any racist doesn't want Harriet Tubman on the $20 bill just give them to me. Ill take them off your hands. 47 522 433,reggie @1942bs 40m If any racist doesn't want Harriet Tubman on the $20 bill just give them to me. Ill take them off your hands. 47 522 433,not_funny,general,very_offensive,not_motivational,neutral,1,val
4942,image_4943.jpg,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",OH  YOU'RE A SINGLE MALE THAT POSTS SEXIST MEMS? I WONDER WHY WOMEN DISLIKE YOU.,very_funny,twisted_meaning,slight,motivational,very_positive,1,val
605,image_606.jpg,Oooh! PIN Me. Pin ME! w kg [A],Oooh! PIN Me. Pin ME!,very_funny,general,not_offensive,not_motivational,positive,1,val
3923,image_3924.png,STEVE JOBS @BUSINESSMINDSET 1 MY JOB IS NOT TO BE EASY ON PEOPLE. MY JOB IS TO MAKE THEM BETTER. Better isn't always going to be easy. businessmindset101,STEVE JOBS @BUSINESSMINDSET 1 MY JOB IS NOT TO BE EASY ON PEOPLE. MY JOB IS TO MAKE THEM BETTER. Better isn't always going to be easy. businessmindset101,very_funny,twisted_meaning,very_offensive,motivational,positive,1,val
496,image_497.jpg,Meets Justin Bieber Can't talk to him No glasses needed for 2nerd.com,Meets Justin Bieber Can't talk to him No glasses needed for 2nerd.com,hilarious,general,slight,not_motivational,positive,1,val
4384,image_4385.jpg,When a female of the Homo Sapiens species sends you anatomical data 25 kave,When a female of the Homo Sapiens species sends you anatomical data,not_funny,general,very_offensive,motivational,positive,1,val
6144,image_6145.jpg,BUFFALO BILLS FANS @NFL Memes 4 You MD THE LOUDEST LOSERS IN THE WORLD imgflip.com,BUFFALO BILLS FANS @NFL Memes 4 You MD THE LOUDEST LOSERS IN THE WORLD imgflip.com,very_funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
3817,image_3818.png,WHAT DOES A CHICAGO BEAR AND A CHICK-FIL-A WORKER HAVE IN COMMON? =GSHE NIETHER HAD TO WORK THIS SUNDAY,WHAT DOES A CHICAGO BEAR AND A CHICK-FIL-A WORKER HAVE IN COMMON? =GSHE NIETHER HAD TO WORK THIS SUNDAY,very_funny,twisted_meaning,very_offensive,motivational,neutral,1,val
6426,image_6427.jpg,PSYCH,PSYCH  YOU ARE YHE FATHER maury maury SOBASICICANTEVEN MR_MUN,very_funny,general,slight,not_motivational,very_positive,1,val
823,image_824.jpg,If country humans live in the same place and country where do they fucking live on earth,If country humans live in the same place and country where do they fucking live on earth,not_funny,not_sarcastic,very_offensive,not_motivational,neutral,0,val
4709,image_4710.jpg,NEW TEACHERS BE LIKE: T THEY SAY WE HAVE DIGITAL CLASSROOMS,NEW TEACHERS BE LIKE: THEY SAY WE HAVE DIGITAL CLASSROOMS  BUT NO INTERNET! makememe.org,very_funny,twisted_meaning,not_offensive,not_motivational,positive,1,val
2515,image_2516.jpg,Sorry i can't today. My sister's friends mother's grandpa's brother's grandson's uncles's fish died and yes it was tragic!,Sorry i can't today. My sister's friends mother's grandpa's brother's grandson's uncles's fish died and yes it was tragic!,funny,general,very_offensive,motivational,neutral,1,val
197,image_198.jpg,WTF IS THIS SHIT Wiemetonica,WTF IS THIS SHIT memecenter.com MemeCenter,very_funny,twisted_meaning,very_offensive,motivational,positive,1,val
5681,image_5682.jpg,UMM... A WOMAN PRESIDENT? quickmeme.com,UMM... A WOMAN PRESIDENT? quickmeme.com,funny,general,slight,motivational,positive,1,val
6859,image_6860.jpg,When you go and check the fridge and theres no food left,When you go and check the fridge and theres no food left,funny,twisted_meaning,slight,motivational,very_positive,1,val
3724,image_3725.jpg,When you see an old format but it's in HD,When you see an old format but it's in HD,funny,general,not_offensive,not_motivational,positive,1,val
5486,image_5487.jpg,I'M SORRY THAT I DIDN'T BUILD YOU Doritos A DANKER MEME,I'M SORRY THAT I DIDN'T BUILD YOU Doritos A DANKER MEME  YOUNG ROSE imgflip.com,very_funny,twisted_meaning,not_offensive,not_motivational,neutral,1,val
3777,image_3778.png,THE SPIDER ON MY BACK ONLY HAS SIX LEGS ..I AM LIVING A LIE,THE SPIDER ON MY BACK ONLY HAS SIX LEGS ..I AM LIVING A LIE,hilarious,twisted_meaning,slight,not_motivational,very_positive,1,val
1898,image_1899.png,Steve Harvey @Steve Harvey stop sending me this shit adam the creator,Steve Harvey @Steve Harvey stop sending me this shit adam the creator,very_funny,twisted_meaning,very_offensive,not_motivational,very_negative,1,val
2901,image_2902.png,When you see a Bad Luck Brian meme in 2018 wait that's not funny Bad Luck Brian,When you see a Bad Luck Brian meme in 2018 wait that's not funny Bad Luck Brian,funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
5985,image_5986.jpg,ONLY RESPECTING WOMEN YOU'RE ATTRACTED TO ISN'T RESPECTING WOMEN,ONLY RESPECTING WOMEN YOU'RE ATTRACTED TO ISN'T RESPECTING WOMEN,not_funny,not_sarcastic,not_offensive,not_motivational,very_positive,0,val
383,image_384.jpg,This is Bill Bill is a developer Bill doesn't fuck up the designer's layout Bill can write code without stackoverflow.com Bill has a bath everyday Bill is smart Be like Bill DigitalSynopsis.com,This is Bill Bill is a developer Bill doesn't fuck up the designer's layout Bill can write code without stackoverflow.com Bill has a bath everyday Bill is smart Be like Bill DigitalSynopsis.com,funny,very_twisted,hateful_offensive,motivational,neutral,1,val
817,image_818.jpg,KANYE WEST??? SORRY,KANYE WEST??? SORRY NEVER HEARD OF HER...,very_funny,general,slight,not_motivational,positive,1,val
6622,image_6623.png,"The reason you're still upset about the election is because you're weak and lack coping skills. Maybe your parents never said ""no"" to you. Editorial by Dixon Diaz 21 April 2017 The issue is not Russians or emails or the Electoral College or misogyny. The issue is you. You didn't get your way and your mommy can't fix it for you","The reason you're still upset about the election is because you're weak and lack coping skills. Maybe your parents never said ""no"" to you. Editorial by Dixon Diaz 21 April 2017 The issue is not Russians or emails or the Electoral College or misogyny. The issue is you. You didn't get your way and your mommy can't fix it for you  so you're the child having a tantrum in the toy store.",not_funny,twisted_meaning,slight,motivational,neutral,1,val
4025,image_4026.jpg,YOUR IGNORANCE IS MY JOB SECURITY memegenerator.net,YOUR IGNORANCE IS MY JOB SECURITY memegenerator.net,not_funny,general,slight,motivational,neutral,1,val
4988,image_4989.jpg,HIJACKERS SQUAWK 7500 WHEN CHUCK NORRIS IS ON BOARD nemegenerator.net,HIJACKERS SQUAWK 7500 WHEN CHUCK NORRIS IS ON BOARD nemegenerator.net,funny,general,not_offensive,motivational,positive,1,val
1879,image_1880.jpg,WHAT IF I TOLD YOU PEOPLE SHOULDNT HAVE TO ASK FOR YOUR HELP IF YOU ARE A CHURCH imgflip.com,WHAT IF I TOLD YOU PEOPLE SHOULDNT HAVE TO ASK FOR YOUR HELP IF YOU ARE A CHURCH imgflip.com,very_funny,twisted_meaning,not_offensive,not_motivational,very_positive,1,val
1449,image_1450.jpg,THE GIRL YOU WANT THE GIRL YOU GETUSI AGE uuematice,THE GIRL YOU WANT THE GIRL YOU GETUSI AGE mematic.net,very_funny,general,slight,not_motivational,negative,1,val
6549,image_6550.jpg,OMG..!!! X-men are alive..!!!,OMG..!!! X-men are alive..!!!,funny,general,slight,not_motivational,neutral,1,val
2187,image_2188.png,NO BIG DEAL! memegenerator.net NO BIG DEAL! - Jim Carrey Cable Guy | Meme Generator,NO BIG DEAL! memegenerator.net NO BIG DEAL! - Jim Carrey Cable Guy | Meme Generator,funny,general,very_offensive,motivational,neutral,1,val
2272,image_2273.jpg,PI DAY IN AMERICA? PLAN TRIP,PI DAY IN AMERICA? PLAN TRIP,funny,twisted_meaning,slight,motivational,neutral,1,val
3278,image_3279.jpg,TO MEME OR NOT TO MEME? A SUA,TO MEME OR NOT TO MEME? A SUA,very_funny,general,not_offensive,not_motivational,very_positive,1,val
5569,image_5570.png,"Normal soldier: *dies* German soldier: ""Strike me down","Normal soldier: *dies* German soldier: ""Strike me down  and i will be more powerful than you could possibly imagine ."" German Technology!",very_funny,general,slight,not_motivational,positive,1,val
3078,image_3079.jpg,WHEN YOUR FRIEND IS HAVING AN EMOTIONAL BREAKDOWN AND YOUR REALLY BAD AT COMFORTING PEOPLE SO YOU JUST STAND THERE LIKE imgflip.com,WHEN YOUR FRIEND IS HAVING AN EMOTIONAL BREAKDOWN AND YOUR REALLY BAD AT COMFORTING PEOPLE SO YOU JUST STAND THERE LIKE imgflip.com,funny,general,slight,motivational,neutral,1,val
334,image_335.jpg,Couples Therapist: Why are you here today? Me: I hear laurel and he hears yanny. @shellyyyy DANKLAND,Couples Therapist: Why are you here today? Me: I hear laurel and he hears yanny. @shellyyyy 123RF DANKLAND,funny,general,not_offensive,not_motivational,positive,1,val
2508,image_2509.jpg,IF I NEVER SAW ANOTHER MINION MEME ON FACEBOOK WOULD BE SO HAPPY. quickmeme.com,IF I NEVER SAW ANOTHER MINION MEME ON FACEBOOK WOULD BE SO HAPPY. quickmeme.com,funny,very_twisted,very_offensive,not_motivational,positive,1,val
4600,image_4601.png,NO MAN CAN KILL HIM RUNS INTO THE ONLY WOMAN ON THE BATTLEFIELD,NO MAN CAN KILL HIM RUNS INTO THE ONLY WOMAN ON THE BATTLEFIELD,not_funny,twisted_meaning,very_offensive,not_motivational,negative,1,val
2097,image_2098.jpg,I WISH JEW A HAPPY BRITHDAY Imgflip.com,I WISH JEW A HAPPY BRITHDAY Imgflip.com,funny,twisted_meaning,slight,motivational,positive,1,val
5172,image_5173.jpg,ANT-MAN APPROVES THIS SH... LANGUAGE!,ANT-MAN APPROVES THIS SH... LANGUAGE!,funny,twisted_meaning,very_offensive,not_motivational,neutral,1,val
5540,image_5541.jpg,WHY IS IT CALLED MENSTRUATION? HILARIOUS FEMINISM MEMES,WHY IS IT CALLED MENSTRUATION? HILARIOUS FEMINISM MEMES,very_funny,general,not_offensive,not_motivational,positive,1,val
2308,image_2309.jpg,IT'S ALWAYS CAKE DAY quickmeme.com,IT'S ALWAYS CAKE DAY quickmeme.com,funny,general,slight,not_motivational,positive,1,val
3648,image_3649.png,YEAH,YEAH  I HEARD ABOUT MALE PREVILEGE ONCE LET ME EXPLAIN IT TO YOU,funny,twisted_meaning,not_offensive,not_motivational,positive,1,val
6589,image_6590.jpg,MY TEST RESULTS CAME BACK NEGATIVE FOR THE FLU. BUT POSITIVE FOR PNEUMONIA imgflip.com,MY TEST RESULTS CAME BACK NEGATIVE FOR THE FLU. BUT POSITIVE FOR PNEUMONIA imgflip.com,not_funny,not_sarcastic,not_offensive,not_motivational,very_negative,0,val
3688,image_3689.jpg,A BIT OF FREE LEGAL ADVICE POSTING PICTURES ON THE INTERNET PROVING YOU COMMITTED A CRIME IS NOT A SMART IDEA quickmeme.com,A BIT OF FREE LEGAL ADVICE POSTING PICTURES ON THE INTERNET PROVING YOU COMMITTED A CRIME IS NOT A SMART IDEA quickmeme.com,funny,general,slight,not_motivational,positive,1,val
149,image_150.png,Vs Swarkles barney_stinson_offical Like and comment if you love. And even more if you don't! Olike_a_suit,Swarkles barney_stinson_offical Like and comment if you love. And even more if you don't! like_a_suit,funny,general,not_offensive,not_motivational,positive,1,val
5032,image_5033.png,how I say bye to my friends how I say bye to my best friends quinnandnoah,how I say bye to my friends how I say bye to my best friends quinnandnoah,funny,twisted_meaning,not_offensive,not_motivational,positive,1,val
2947,image_2948.png,Barber: What Do You Want? Her: You Know That Girl From Finding Nemo? IG: @cargo e cargo JEWE (OC) throwback of Fall Creeks Beauty @marenwarner BACKUP: @cargo,Barber: What Do You Want? Her: You Know That Girl From Finding Nemo? IG: @cargo e cargo JEWE (OC) throwback of Fall Creeks Beauty @marenwarner BACKUP: @cargo,very_funny,not_sarcastic,very_offensive,motivational,positive,0,val
