y_true,p_text,p_image,p_emoji,p_multi,p_ens,yhat_multi_thr_0_5,yhat_multi_thr_best,yhat_ens_thr_0_5,yhat_ens_thr_best
0,0.4907166659832001,0.48692479729652405,0.5118131041526794,0.6851356625556946,0.4956098763650944,1,1,0,1
0,0.49234965443611145,0.49201664328575134,0.5118131041526794,0.5875615477561951,0.4972012856762697,1,1,0,1
1,0.49216198921203613,0.47854703664779663,0.5118131041526794,0.5473350286483765,0.49561640135752766,1,1,0,1
0,0.4918230175971985,0.4863678514957428,0.5118131041526794,0.40482082962989807,0.4962372385737636,0,0,0,1
0,0.4928198456764221,0.4850056767463684,0.5118131041526794,0.6992691159248352,0.4967500881298429,1,1,0,1
0,0.49198591709136963,0.48624008893966675,0.5118131041526794,0.4176079034805298,0.496328693714544,0,0,0,1
1,0.49326369166374207,0.47716498374938965,0.5118131041526794,0.48947060108184814,0.4961679040787465,0,0,0,1
1,0.49211546778678894,0.49210113286972046,0.5118131041526794,0.5227397680282593,0.4970555687193064,1,0,0,1
0,0.493110716342926,0.48284733295440674,0.5118131041526794,0.6267607808113098,0.496696795094319,1,1,0,1
0,0.49244076013565063,0.48102232813835144,0.5118131041526794,0.5117371082305908,0.4960609356354035,1,0,0,1
1,0.4920593500137329,0.48296692967414856,0.5118131041526794,0.6110482811927795,0.49603503706721114,1,1,0,1
0,0.4928247034549713,0.4888315796852112,0.5118131041526794,0.5365358591079712,0.49715618146729046,1,1,0,1
1,0.4914042055606842,0.4879908859729767,0.5118131041526794,0.38645389676094055,0.4961436732131021,0,0,0,1
1,0.4924868941307068,0.48525291681289673,0.5118131041526794,0.5098761916160583,0.4965494313653672,1,0,0,1
1,0.49064910411834717,0.48492807149887085,0.5118131041526794,0.6034323573112488,0.49534380236418996,1,1,0,1
1,0.49103257060050964,0.48626241087913513,0.5118131041526794,0.6428218483924866,0.4957372147612203,1,1,0,1
1,0.4922298789024353,0.4807898700237274,0.5118131041526794,0.6251268982887268,0.4959090987144776,1,1,0,1
0,0.49141329526901245,0.4861723780632019,0.5118131041526794,0.4966491162776947,0.49596041282832576,0,0,0,1
1,0.49180352687835693,0.48240816593170166,0.5118131041526794,0.5847815275192261,0.4958085431165521,1,1,0,1
1,0.49164924025535583,0.4791572690010071,0.5118131041526794,0.4706040620803833,0.4953483819463322,0,0,0,1
1,0.49187254905700684,0.4815414547920227,0.5118131041526794,0.5261235237121582,0.4957543200293454,1,1,0,1
1,0.49152129888534546,0.4919250011444092,0.5118131041526794,0.49233371019363403,0.4966535241163755,0,0,0,1
1,0.4919528067111969,0.4851815700531006,0.5118131041526794,0.565703272819519,0.4962037050169775,1,1,0,1
1,0.49254629015922546,0.4851606488227844,0.5118131041526794,0.6913636326789856,0.4965910591313483,1,1,0,1
0,0.49294471740722656,0.4923979640007019,0.5118131041526794,0.46284836530685425,0.4976145551958379,0,0,0,1
1,0.4923946261405945,0.4827866852283478,0.5118131041526794,0.6746861934661865,0.4962350377602212,1,1,0,1
1,0.4917629361152649,0.4756791293621063,0.5118131041526794,0.6604484915733337,0.4950580072920318,1,1,0,1
1,0.49210911989212036,0.4829356074333191,0.5118131041526794,0.7026181817054749,0.49607037916611596,1,1,0,1
0,0.49100980162620544,0.4893494248390198,0.5118131041526794,0.6298432946205139,0.4960566411363433,1,1,0,1
1,0.49235403537750244,0.47817468643188477,0.5118131041526794,0.6483573913574219,0.4957065943014806,1,1,0,1
1,0.4916641116142273,0.48077651858329773,0.5118131041526794,0.567225456237793,0.4955408550516352,1,1,0,1
1,0.491198867559433,0.4857633113861084,0.5118131041526794,0.5794615745544434,0.49578484997241323,1,1,0,1
1,0.49136173725128174,0.49075230956077576,0.5118131041526794,0.7524517178535461,0.4964435220006987,1,1,0,1
1,0.49176016449928284,0.49244698882102966,0.5118131041526794,0.5161389112472534,0.49686497917808287,1,0,0,1
0,0.4923565685749054,0.48521262407302856,0.5118131041526794,0.5700588226318359,0.4964660716287411,1,1,0,1
1,0.49193722009658813,0.487152099609375,0.5118131041526794,0.6939619779586792,0.49641715275148074,1,1,0,1
1,0.4919785261154175,0.4819009602069855,0.5118131041526794,0.5924891233444214,0.4958661946782673,1,1,0,1
1,0.4935033917427063,0.4798089265823364,0.5118131041526794,0.5926051735877991,0.49661609555760605,1,1,0,1
1,0.49195119738578796,0.47969627380371094,0.5118131041526794,0.4835471510887146,0.49560129004541004,0,0,0,1
1,0.49197715520858765,0.4835139811038971,0.5118131041526794,0.44121646881103516,0.4960290263785437,0,0,0,1
1,0.4927079975605011,0.4833373725414276,0.5118131041526794,0.6072860956192017,0.49649051085383633,1,1,0,1
1,0.4919547736644745,0.4845364987850189,0.5118131041526794,0.5244852900505066,0.49613187971450745,1,0,0,1
1,0.4921390116214752,0.4887758791446686,0.5118131041526794,0.6511760950088501,0.49671943068885865,1,1,0,1
1,0.4919296205043793,0.4824230968952179,0.5118131041526794,0.5560611486434937,0.4958887951298791,1,1,0,1
1,0.4924023151397705,0.48203665018081665,0.5118131041526794,0.4462301731109619,0.4961414696846023,0,0,0,1
1,0.4915703237056732,0.47712811827659607,0.5118131041526794,0.691642701625824,0.4950941813211881,1,1,0,1
1,0.4925156831741333,0.48882144689559937,0.5118131041526794,0.4708801805973053,0.4969521919085204,0,0,0,1
1,0.4919462203979492,0.4845033586025238,0.5118131041526794,0.6211177110671997,0.49613003875317785,1,1,0,1
1,0.49246519804000854,0.4820860028266907,0.5118131041526794,0.5079329013824463,0.4961917308787806,1,0,0,1
1,0.49242109060287476,0.48741087317466736,0.5118131041526794,0.7114219665527344,0.496756533049311,1,1,0,1
1,0.4921441078186035,0.47407782077789307,0.5118131041526794,0.5805813670158386,0.4951224610797973,1,1,0,1
0,0.49084511399269104,0.47370120882987976,0.5118131041526794,0.6324935555458069,0.49425327743783587,1,1,0,1
1,0.492134153842926,0.4898604154586792,0.5118131041526794,0.620817244052887,0.496831733237818,1,1,0,1
0,0.4917401969432831,0.4840447008609772,0.5118131041526794,0.7002632021903992,0.4959542042125447,1,1,0,1
1,0.4922579526901245,0.48000699281692505,0.5118131041526794,0.6853973269462585,0.49584664334256595,1,1,0,1
1,0.49145442247390747,0.4873606860637665,0.5118131041526794,0.6757814884185791,0.49612912108510054,1,1,0,1
0,0.4925292134284973,0.49176153540611267,0.5118131041526794,0.6172274947166443,0.4972908586915842,1,1,0,1
0,0.4925488829612732,0.48883146047592163,0.5118131041526794,0.415479451417923,0.4969704001615223,0,0,0,1
1,0.49234941601753235,0.48485106229782104,0.5118131041526794,0.5448650121688843,0.4964203684544862,1,1,0,1
1,0.49145931005477905,0.4886341989040375,0.5118131041526794,0.6086844801902771,0.4962654230722382,1,1,0,1
1,0.4928464889526367,0.4875105619430542,0.5118131041526794,0.43727022409439087,0.49701935707315875,0,0,0,1
1,0.49192291498184204,0.48178693652153015,0.5118131041526794,0.5984371304512024,0.4958186394448735,1,1,0,1
1,0.4918935000896454,0.4814019501209259,0.5118131041526794,0.45654579997062683,0.49574739479977653,0,0,0,1
1,0.4919336438179016,0.47376349568367004,0.5118131041526794,0.6240109801292419,0.4949567697938559,1,1,0,1
1,0.49253350496292114,0.49032536149024963,0.5118131041526794,0.40268853306770325,0.49712170013946805,0,0,0,1
1,0.4918544888496399,0.48628541827201843,0.5118131041526794,0.6635266542434692,0.4962678248516219,1,1,0,1
0,0.4918991029262543,0.48663216829299927,0.5118131041526794,0.5208508372306824,0.4963233520961387,1,0,0,1
0,0.49214619398117065,0.48653551936149597,0.5118131041526794,0.45618122816085815,0.4964663217770265,0,0,0,1
1,0.49166232347488403,0.4891381561756134,0.5118131041526794,0.6551737785339355,0.49645365117256546,1,1,0,1
1,0.4918328821659088,0.48319748044013977,0.5118131041526794,0.5283979177474976,0.4959087800665058,1,1,0,1
1,0.49224385619163513,0.4852246344089508,0.5118131041526794,0.629759669303894,0.49639963535902204,1,1,0,1
1,0.49138879776000977,0.48920193314552307,0.5118131041526794,0.6321157217025757,0.49628361082092654,1,1,0,1
1,0.4915609657764435,0.4828866422176361,0.5118131041526794,0.6352241039276123,0.4957088440934039,1,1,0,1
1,0.49203336238861084,0.49323421716690063,0.5118131041526794,0.39121562242507935,0.4971160763389755,0,0,0,1
1,0.491592675447464,0.48652586340904236,0.5118131041526794,0.5113013386726379,0.4961147882549796,1,0,0,1
1,0.49157193303108215,0.4780551791191101,0.5118131041526794,0.6696661710739136,0.4951941662811076,1,1,0,1
1,0.4922066032886505,0.48335060477256775,0.5118131041526794,0.6771140098571777,0.49617595569674317,1,1,0,1
1,0.49184781312942505,0.48289862275123596,0.5118131041526794,0.5998148322105408,0.4958912622858837,1,1,0,1
1,0.49247658252716064,0.48922476172447205,0.5118131041526794,0.48848941922187805,0.49697222583471445,0,0,0,1
1,0.4922972321510315,0.48388224840164185,0.5118131041526794,0.6911939978599548,0.4962927623183118,1,1,0,1
1,0.4918673038482666,0.4848639667034149,0.5118131041526794,0.7326530814170837,0.49612696253136346,1,1,0,1
1,0.49139073491096497,0.4857122600078583,0.5118131041526794,0.5424113273620605,0.49589945634770766,1,1,0,1
1,0.49202948808670044,0.4870113134384155,0.5118131041526794,0.540585458278656,0.49644950375779223,1,1,0,1
1,0.4915647804737091,0.4839068353176117,0.5118131041526794,0.6265169978141785,0.49582134159133207,1,1,0,1
1,0.4918188452720642,0.4783366024494171,0.5118131041526794,0.656069278717041,0.49538187146254975,1,1,0,1
0,0.4918785095214844,0.4863288104534149,0.5118131041526794,0.5893521904945374,0.49628236895101324,1,1,0,1
1,0.49213457107543945,0.4862467348575592,0.5118131041526794,0.5464755296707153,0.49643429865355243,1,1,0,1
1,0.4917474687099457,0.4812593162059784,0.5118131041526794,0.5316680073738098,0.49564398615188204,1,1,0,1
1,0.49168625473976135,0.49062269926071167,0.5118131041526794,0.6409280896186829,0.49662901030734147,1,1,0,1
0,0.49211061000823975,0.48621582984924316,0.5118131041526794,0.5628132224082947,0.4964168175276021,1,1,0,1
1,0.492249459028244,0.488038569688797,0.5118131041526794,0.5388898253440857,0.496701773514427,1,1,0,1
1,0.49124157428741455,0.47785815596580505,0.5118131041526794,0.6529285311698914,0.4949598884314401,1,1,0,1
1,0.49161916971206665,0.48874881863594055,0.5118131041526794,0.6099618673324585,0.49638037094105186,1,1,0,1
1,0.49160027503967285,0.48366498947143555,0.5118131041526794,0.7031687498092651,0.4958235764482781,1,1,0,1
1,0.4918510317802429,0.4904196262359619,0.5118131041526794,0.6345682740211487,0.4967120625099797,1,1,0,1
0,0.4930403232574463,0.4868941605091095,0.5118131041526794,0.6697728037834167,0.497094056498149,1,1,0,1
1,0.4916997253894806,0.48592501878738403,0.5118131041526794,0.7214184403419495,0.4961339012657879,1,1,0,1
1,0.49182796478271484,0.4840135872364044,0.5118131041526794,0.7078168988227844,0.4960076220985721,1,1,0,1
1,0.4929615259170532,0.4833986461162567,0.5118131041526794,0.6187753081321716,0.4966604434718426,1,1,0,1
0,0.49193432927131653,0.4870670735836029,0.5118131041526794,0.6567058563232422,0.49640328483033413,1,1,0,1
1,0.4924703538417816,0.4837242066860199,0.5118131041526794,0.6825724840164185,0.4963858777408205,1,1,0,1
0,0.4919377863407135,0.48983073234558105,0.5118131041526794,0.6501715183258057,0.4967049067904435,1,1,0,1
0,0.4922889173030853,0.4810875356197357,0.5118131041526794,0.6334793567657471,0.4959798480781281,1,1,0,1
1,0.4921785295009613,0.487594336271286,0.5118131041526794,0.4777958393096924,0.49660355261372774,0,0,0,1
1,0.4917409121990204,0.4867558479309082,0.5118131041526794,0.5683630108833313,0.4962389851946779,1,1,0,1
1,0.4914722740650177,0.4863956570625305,0.5118131041526794,0.5678001642227173,0.4960277537400295,1,1,0,1
1,0.49321356415748596,0.48064783215522766,0.5118131041526794,0.6325890421867371,0.4965244438589563,1,1,0,1
1,0.49188023805618286,0.4827522933483124,0.5118131041526794,0.5848538279533386,0.4958950364078302,1,1,0,1
1,0.4914289116859436,0.48908740282058716,0.5118131041526794,0.4935694634914398,0.496286508717757,0,0,0,1
1,0.4922652244567871,0.47938069701194763,0.5118131041526794,0.7036681175231934,0.49578470791775275,1,1,0,1
1,0.49275800585746765,0.48050057888031006,0.5118131041526794,0.559660792350769,0.49621115044763325,1,1,0,1
1,0.49220484495162964,0.48648959398269653,0.5118131041526794,0.6018435955047607,0.49650981882558004,1,1,0,1
1,0.49245473742485046,0.4843190908432007,0.5118131041526794,0.6187738180160522,0.49643564985988897,1,1,0,1
1,0.49285319447517395,0.4909449815750122,0.5118131041526794,0.4908638000488281,0.4974003490726117,0,0,0,1
0,0.49195927381515503,0.4908760190010071,0.5118131041526794,0.6579050421714783,0.49683268030390987,1,1,0,1
1,0.4923340976238251,0.48688942193984985,0.5118131041526794,0.5250338315963745,0.4966302610425186,1,1,0,1
1,0.4920276403427124,0.47872111201286316,0.5118131041526794,0.6329579949378967,0.49555563079880394,1,1,0,1
1,0.4920010566711426,0.48455899953842163,0.5118131041526794,0.6016197800636292,0.4961697477245092,1,1,0,1
1,0.492236465215683,0.4870290458202362,0.5118131041526794,0.5607984066009521,0.49658554156160456,1,1,0,1
1,0.49248117208480835,0.47998595237731934,0.5118131041526794,0.710378885269165,0.495989236403072,1,1,0,1
1,0.4917498826980591,0.47418293356895447,0.5118131041526794,0.7455253601074219,0.4948936557256904,1,1,0,1
1,0.49061068892478943,0.48097410798072815,0.5118131041526794,0.43272554874420166,0.49487734929900096,0,0,0,1
1,0.4924764931201935,0.48207852244377136,0.5118131041526794,0.6238468885421753,0.49620683386215464,1,1,0,1
1,0.4914727807044983,0.487002432346344,0.5118131041526794,0.5600035786628723,0.4960933383640421,1,1,0,1
1,0.49219539761543274,0.4848271906375885,0.5118131041526794,0.7172267436981201,0.49633201064631954,1,1,0,1
1,0.49184468388557434,0.4933232069015503,0.5118131041526794,0.5487395524978638,0.49701664964277537,1,1,0,1
1,0.4922882914543152,0.48617908358573914,0.5118131041526794,0.7077493071556091,0.4965375133355964,1,1,0,1
1,0.4919690787792206,0.48352915048599243,0.5118131041526794,0.5785387754440308,0.49603577963942824,1,1,0,1
1,0.4923230707645416,0.48783114552497864,0.5118131041526794,0.6335458159446716,0.4967335114237652,1,1,0,1
1,0.4917677640914917,0.486042857170105,0.5118131041526794,0.5970940589904785,0.4961809693314027,1,1,0,1
1,0.49244871735572815,0.4812163710594177,0.5118131041526794,0.619452953338623,0.49609515457087405,1,1,0,1
1,0.49238812923431396,0.48719820380210876,0.5118131041526794,0.5558997392654419,0.49670069465701366,1,1,0,1
1,0.49181076884269714,0.48414286971092224,0.5118131041526794,0.7085652947425842,0.49601069051684227,1,1,0,1
1,0.49173352122306824,0.48264917731285095,0.5118131041526794,0.554887592792511,0.49578760888739537,1,1,0,1
1,0.49253517389297485,0.4804072976112366,0.5118131041526794,0.6007271409034729,0.496061345076253,1,1,0,1
1,0.4923439919948578,0.4848695695400238,0.5118131041526794,0.5257494449615479,0.49641747065948094,1,1,0,1
1,0.4915972650051117,0.4843910038471222,0.5118131041526794,0.517823338508606,0.49588655414149235,1,0,0,1
1,0.49204421043395996,0.48278123140335083,0.5118131041526794,0.6708180904388428,0.49600966193400375,1,1,0,1
1,0.4923778474330902,0.48588815331459045,0.5118131041526794,0.5367804169654846,0.4965505169663445,1,1,0,1
1,0.4917065501213074,0.49121764302253723,0.5118131041526794,0.672433078289032,0.49670893124828874,1,1,0,1
0,0.4921266734600067,0.47887328267097473,0.5118131041526794,0.562534749507904,0.4956303166168334,1,1,0,1
0,0.4916735589504242,0.47989386320114136,0.5118131041526794,0.6724339127540588,0.49545900377472746,1,1,0,1
1,0.49191415309906006,0.48992955684661865,0.5118131041526794,0.5751270651817322,0.49669487139260443,1,1,0,1
1,0.4916667640209198,0.48648878931999207,0.5118131041526794,0.6812306046485901,0.4961709527875042,1,1,0,1
0,0.4923565685749054,0.48729240894317627,0.5118131041526794,0.5587406754493713,0.4966909105716649,1,1,0,1
1,0.4916934072971344,0.4878261685371399,0.5118131041526794,0.6028568148612976,0.4963272787155447,1,1,0,1
1,0.49118128418922424,0.48166123032569885,0.5118131041526794,0.6632126569747925,0.49533472128790235,1,1,0,1
1,0.49167340993881226,0.48266246914863586,0.5118131041526794,0.589737057685852,0.4957531500327469,1,1,0,1
1,0.4925372004508972,0.4846193492412567,0.5118131041526794,0.6293192505836487,0.4965218517929584,1,1,0,1
1,0.492197185754776,0.48534825444221497,0.5118131041526794,0.7174654006958008,0.4963897169468168,1,1,0,1
1,0.4919935464859009,0.4824303984642029,0.5118131041526794,0.5483701825141907,0.4959299659163076,1,1,0,1
1,0.49279823899269104,0.48537489771842957,0.5118131041526794,0.6771904230117798,0.49677465848047114,1,1,0,1
1,0.4922274947166443,0.48044466972351074,0.5118131041526794,0.6294000744819641,0.4958704320571463,1,1,0,1
0,0.49238044023513794,0.4897502064704895,0.5118131041526794,0.4613984525203705,0.49696562206325445,0,0,0,1
1,0.49243658781051636,0.48584288358688354,0.5118131041526794,0.4625697433948517,0.4965776805093484,0,0,0,1
1,0.49242109060287476,0.48412254452705383,0.5118131041526794,0.6323373317718506,0.4963937813904408,1,1,0,1
1,0.4923579692840576,0.4810275137424469,0.5118131041526794,0.6335410475730896,0.4960175777327835,1,1,0,1
1,0.4919128119945526,0.47598034143447876,0.5118131041526794,0.5713744163513184,0.4951800423390574,1,1,0,1
0,0.49225008487701416,0.4830118715763092,0.5118131041526794,0.6100799441337585,0.49616203601138464,1,1,0,1
1,0.49229303002357483,0.4877370595932007,0.5118131041526794,0.5478748679161072,0.49669764190884075,1,1,0,1
1,0.49243220686912537,0.4859563708305359,0.5118131041526794,0.47742143273353577,0.4965883007857503,0,0,0,1
1,0.49189257621765137,0.48216208815574646,0.5118131041526794,0.6725896000862122,0.49584546397857937,1,1,0,1
1,0.4916170835494995,0.48497340083122253,0.5118131041526794,0.4862784147262573,0.49596008753390153,0,0,0,1
1,0.4914405941963196,0.49011096358299255,0.5118131041526794,0.5592960119247437,0.4964099850429205,1,1,0,1
1,0.4923825263977051,0.48353734612464905,0.5118131041526794,0.4401662349700928,0.4962911849092357,0,0,0,1
1,0.49232423305511475,0.4822339415550232,0.5118131041526794,0.6294465661048889,0.4961265726392969,1,1,0,1
1,0.49192050099372864,0.48599138855934143,0.5118131041526794,0.5053318738937378,0.49626636515181566,1,0,0,1
1,0.49215173721313477,0.4834073781967163,0.5118131041526794,0.5595532655715942,0.4961381645883858,1,1,0,1
1,0.4921756386756897,0.477293461561203,0.5118131041526794,0.6743249893188477,0.4954986228849127,1,1,0,1
1,0.49221116304397583,0.4835461974143982,0.5118131041526794,0.5544983744621277,0.496190921250697,1,1,0,1
1,0.49189677834510803,0.482010155916214,0.5118131041526794,0.623335063457489,0.49582798156711916,1,1,0,1
1,0.49147048592567444,0.4836895167827606,0.5118131041526794,0.4347836673259735,0.4957229943641475,0,0,0,1
1,0.4921116530895233,0.488943487405777,0.5118131041526794,0.6295849084854126,0.4967184747521663,1,1,0,1
0,0.49220845103263855,0.48974356055259705,0.5118131041526794,0.5145224332809448,0.49685869312030934,1,0,0,1
1,0.49283525347709656,0.4753981828689575,0.5118131041526794,0.48722928762435913,0.4957015335316046,0,0,0,1
1,0.49217066168785095,0.49208134412765503,0.5118131041526794,0.7382247447967529,0.49710491481922964,1,1,0,1
0,0.4916430115699768,0.48049628734588623,0.5118131041526794,0.5446892976760864,0.49549524089950103,1,1,0,1
1,0.49227261543273926,0.4844091534614563,0.5118131041526794,0.5597847700119019,0.49632432966315576,1,1,0,1
1,0.49063578248023987,0.4853177070617676,0.5118131041526794,0.5882193446159363,0.4953764098520573,1,1,0,1
1,0.4920511543750763,0.48533758521080017,0.5118131041526794,0.6628957390785217,0.4962909182978937,1,1,0,1
1,0.49224892258644104,0.48675069212913513,0.5118131041526794,0.4246522784233093,0.4965531237658976,0,0,0,1
0,0.49189820885658264,0.47861331701278687,0.5118131041526794,0.6677621006965637,0.49546361879650314,1,1,0,1
0,0.4925518333911896,0.4849684536457062,0.5118131041526794,0.43840160965919495,0.496554815183515,0,0,0,1
1,0.49228158593177795,0.4925074875354767,0.5118131041526794,0.4984576106071472,0.4972042698542473,0,0,0,1
1,0.4918448030948639,0.49183130264282227,0.5118131041526794,0.5899966955184937,0.496857922043874,1,1,0,1
1,0.4922924339771271,0.477414608001709,0.5118131041526794,0.7226544618606567,0.49559021254142827,1,1,0,1
1,0.49197161197662354,0.4866838753223419,0.5118131041526794,0.47129443287849426,0.49637170579346146,0,0,0,1
0,0.4924478530883789,0.4791581332683563,0.5118131041526794,0.6407039761543274,0.4958728437752529,1,1,0,1
1,0.49149686098098755,0.48305514454841614,0.5118131041526794,0.4604007303714752,0.4956729711016844,0,0,0,1
1,0.49197426438331604,0.47894901037216187,0.5118131041526794,0.6002412438392639,0.49554371611714715,1,1,0,1
1,0.4918857514858246,0.4893801510334015,0.5118131041526794,0.5998567342758179,0.4966189089964366,1,1,0,1
1,0.49175623059272766,0.49107033014297485,0.5118131041526794,0.4301244914531708,0.49670663189028647,0,0,0,1
1,0.4922705888748169,0.4893939197063446,0.5118131041526794,0.47147735953330994,0.4968573380190818,0,0,0,1
1,0.4923708140850067,0.48955172300338745,0.5118131041526794,0.6365075707435608,0.4969510272152259,1,1,0,1
0,0.4924679100513458,0.48133188486099243,0.5118131041526794,0.6920631527900696,0.4961254216367458,1,1,0,1
0,0.49274563789367676,0.4914892613887787,0.5118131041526794,0.5146147012710571,0.49739228313055206,1,0,0,1
1,0.4921282231807709,0.4862033426761627,0.5118131041526794,0.6107664108276367,0.4964303366626301,1,1,0,1
1,0.49288511276245117,0.4944402575492859,0.5118131041526794,0.38114088773727417,0.4977918699199405,0,0,0,1
1,0.4923911392688751,0.4893118739128113,0.5118131041526794,0.45915669202804565,0.4969247432389489,0,0,0,1
1,0.49260377883911133,0.48376867175102234,0.5118131041526794,0.6893875002861023,0.4964766920217932,1,1,0,1
1,0.49203094840049744,0.48234763741493225,0.5118131041526794,0.5958849191665649,0.49594850419646536,1,1,0,1
1,0.49224933981895447,0.4853190779685974,0.5118131041526794,0.6692262887954712,0.4964163518002461,1,1,0,1
1,0.4921421408653259,0.48486390709877014,0.5118131041526794,0.615091860294342,0.4962942290250934,1,1,0,1
1,0.49124157428741455,0.48188865184783936,0.5118131041526794,0.6498124003410339,0.4953970214398792,1,1,0,1
1,0.49184706807136536,0.48433777689933777,0.5118131041526794,0.5551666617393494,0.49604361090724935,1,1,0,1
1,0.4923316240310669,0.48637038469314575,0.5118131041526794,0.5962369441986084,0.49657768437298305,1,1,0,1
0,0.49230989813804626,0.4899546802043915,0.5118131041526794,0.4973466098308563,0.4969453089142618,0,0,0,1
1,0.4922671318054199,0.48268628120422363,0.5118131041526794,0.4891175627708435,0.49612856947918005,0,0,0,1
1,0.49291685223579407,0.48523372411727905,0.5118131041526794,0.386631578207016,0.4968135747111537,0,0,0,1
1,0.4911126494407654,0.479629784822464,0.5118131041526794,0.48907405138015747,0.49505727171229835,0,0,0,1
1,0.4913392663002014,0.4908394515514374,0.5118131041526794,0.4136582911014557,0.49641321657689513,0,0,0,1
0,0.4920607805252075,0.4936772882938385,0.5118131041526794,0.6540030837059021,0.4972013962946641,1,1,0,1
1,0.4913173019886017,0.4826568067073822,0.5118131041526794,0.44059669971466064,0.4955132282651098,0,0,0,1
1,0.4924458861351013,0.48412901163101196,0.5118131041526794,0.5593788623809814,0.49640490604934273,1,1,0,1
1,0.49203404784202576,0.4882585406303406,0.5118131041526794,0.6456714272499084,0.4965956347236716,1,1,0,1
1,0.49220648407936096,0.4953917860984802,0.5118131041526794,0.5217505693435669,0.4974708872255307,1,0,0,1
1,0.49168044328689575,0.4873419404029846,0.5118131041526794,0.6594077348709106,0.49627066161593353,1,1,0,1
1,0.49184972047805786,0.4884794056415558,0.5118131041526794,0.6091014742851257,0.4964987740992776,1,1,0,1
1,0.49238133430480957,0.4920799434185028,0.5118131041526794,0.5724546909332275,0.4972273193513199,1,1,0,1
0,0.4918765425682068,0.47506970167160034,0.5118131041526794,0.5277981162071228,0.4950547262979903,1,1,0,1
0,0.4926014244556427,0.48804691433906555,0.5118131041526794,0.4905518889427185,0.4969245471926054,0,0,0,1
1,0.4923642575740814,0.4818127155303955,0.5118131041526794,0.6139894127845764,0.4961053480999057,1,1,0,1
1,0.49161940813064575,0.47826164960861206,0.5118131041526794,0.5740017890930176,0.49523982386801857,1,1,0,1
1,0.4921504557132721,0.486288458108902,0.5118131041526794,0.7320564985275269,0.49646289721973685,1,1,0,1
1,0.4923345148563385,0.48981964588165283,0.5118131041526794,0.42195940017700195,0.49694078225166904,0,0,0,1
1,0.4915640950202942,0.4825952649116516,0.5118131041526794,0.4966792166233063,0.49566885737419514,0,0,0,1
1,0.4917924404144287,0.494632363319397,0.5118131041526794,0.6509740352630615,0.4971328962409472,1,1,0,1
1,0.4924776256084442,0.4906655251979828,0.5118131041526794,0.7127689123153687,0.49714602932494895,1,1,0,1
1,0.49198973178863525,0.48473525047302246,0.5118131041526794,0.6218868494033813,0.49618313555998306,1,1,0,1
0,0.49207279086112976,0.47723814845085144,0.5118131041526794,0.6749083995819092,0.4954267746804639,1,1,0,1
1,0.4926009476184845,0.4850747883319855,0.5118131041526794,0.4646330773830414,0.4965997830797401,0,0,0,1
1,0.4927811026573181,0.4878520369529724,0.5118131041526794,0.6286174058914185,0.497028848341661,1,1,0,1
1,0.4917699694633484,0.48081454634666443,0.5118131041526794,0.6424611806869507,0.4956184325243641,1,1,0,1
1,0.49276235699653625,0.4758532643318176,0.5118131041526794,0.5850933790206909,0.49571154221387503,1,1,0,1
1,0.49245429039001465,0.48233088850975037,0.5118131041526794,0.5836600661277771,0.49621698617122645,1,1,0,1
1,0.4923897683620453,0.48239460587501526,0.5118131041526794,0.6202098727226257,0.4961853007606453,1,1,0,1
1,0.49130889773368835,0.48616230487823486,0.5118131041526794,0.43978145718574524,0.4958881795988458,0,0,0,1
1,0.49250122904777527,0.479840487241745,0.5118131041526794,0.647229790687561,0.4959815729033952,1,1,0,1
1,0.4924183189868927,0.486824095249176,0.5118131041526794,0.5396957993507385,0.4966782264641981,1,1,0,1
1,0.4932122826576233,0.48022764921188354,0.5118131041526794,0.6728039979934692,0.4964810379196174,1,1,0,1
1,0.4914452135562897,0.48049089312553406,0.5118131041526794,0.6784811615943909,0.495377952944023,1,1,0,1
1,0.49220871925354004,0.4832959771156311,0.5118131041526794,0.6142540574073792,0.4961666770776295,1,1,0,1
1,0.4931493103504181,0.4819760322570801,0.5118131041526794,0.656365156173706,0.49662918833562875,1,1,0,1
1,0.49163350462913513,0.4777648150920868,0.5118131041526794,0.6100075840950012,0.49519763693879437,1,1,0,1
0,0.4917738735675812,0.47833943367004395,0.5118131041526794,0.582014799118042,0.4953478230220055,1,1,0,1
1,0.49340787529945374,0.4766899049282074,0.5118131041526794,0.6524627804756165,0.4962209259849058,1,1,0,1
1,0.4921705424785614,0.49025532603263855,0.5118131041526794,0.7425792813301086,0.4969070154540276,1,1,0,1
1,0.49245625734329224,0.48601436614990234,0.5118131041526794,0.6396894454956055,0.4966221511151048,1,1,0,1
1,0.49177441000938416,0.49571898579597473,0.5118131041526794,0.43408071994781494,0.4972230202364261,0,0,0,1
0,0.4920775294303894,0.49082455039024353,0.5118131041526794,0.5054683089256287,0.4968914429170078,1,0,0,1
1,0.49184584617614746,0.4948694407939911,0.5118131041526794,0.5147483348846436,0.497182637778229,1,0,0,1
0,0.4922771751880646,0.4810868799686432,0.5118131041526794,0.41611388325691223,0.4959559801354181,0,0,0,1
1,0.4922139346599579,0.482511430978775,0.5118131041526794,0.7019050717353821,0.49609144633225233,1,1,0,1
1,0.49237924814224243,0.4831309914588928,0.5118131041526794,0.5141341686248779,0.49625052740170766,1,0,0,1
